file,t0_sec,p_eyes,p_mental,p_attention,p_focus,p_focus_smoothed
test1_natural_filtered.csv,1265.0,1.4096345e-15,0.9998851,0.9995142,0.8107392763571732,0.8095447
test1_natural_filtered.csv,1266.0,8.921414e-21,0.9985991,0.998845,0.8101471865347833,0.8097195
test1_natural_filtered.csv,1267.0,1.3413973e-24,0.9947877,0.9978865,0.8084661606596485,0.8098899
test1_natural_filtered.csv,1268.0,1.447507e-22,0.99470335,0.9947463,0.8081786829492486,0.8097581
test1_natural_filtered.csv,1269.0,3.6365854e-17,0.9997452,0.9990633,0.8106448916109597,0.80966467
test1_natural_filtered.csv,1270.0,1.1117987e-09,0.99988735,0.9947745,0.8103634907005334,0.8096727
test1_natural_filtered.csv,1271.0,0.0030893483,0.9999025,0.9996346,0.8097673553707312,0.8099164
test1_natural_filtered.csv,1272.0,0.0022454038,0.9999714,0.9998623,0.8100849078641366,0.8102645
test1_natural_filtered.csv,1273.0,0.0018910943,0.9999778,0.99989235,0.8102034595031291,0.81025904
test1_natural_filtered.csv,1274.0,0.00012900158,0.99979204,0.9933884,0.8101719428722398,0.8102936
test1_natural_filtered.csv,1275.0,1.92555e-09,0.999744,0.9986999,0.8106155156678033,0.8104048
test1_natural_filtered.csv,1276.0,4.720951e-10,0.9997459,0.9985764,0.8106065063338748,0.8104774
test1_natural_filtered.csv,1277.0,5.463055e-14,0.99963164,0.99916625,0.8106055311105897,0.81045777
test1_natural_filtered.csv,1278.0,1.2172386e-11,0.9995876,0.9986424,0.8105454484211987,0.81039196
test1_natural_filtered.csv,1279.0,2.236112e-12,0.9996251,0.999044,0.8105930648598847,0.81004
test1_natural_filtered.csv,1280.0,1.876314e-14,0.9986639,0.9974897,0.810066452082943,0.8099428
test1_natural_filtered.csv,1281.0,2.987177e-17,0.99783295,0.99741346,0.8097113976451261,0.8099488
test1_natural_filtered.csv,1282.0,1.9859663e-19,0.9946891,0.9944858,0.8081517537339642,0.80997384
test1_natural_filtered.csv,1283.0,9.6243624e-11,0.99914205,0.99320316,0.8099257102891356,0.80997515
test1_natural_filtered.csv,1284.0,3.6361484e-06,0.99978226,0.9989182,0.8106477282215987,0.80999947
test1_natural_filtered.csv,1285.0,0.0003133929,0.9999896,0.99998987,0.8107206940670901,0.81010425
test1_natural_filtered.csv,1286.0,6.065495e-11,0.9997223,0.99864525,0.8106020896698156,0.81035924
test1_natural_filtered.csv,1287.0,6.9893067e-12,0.9987031,0.9994252,0.8102369927242435,0.8097797
test1_natural_filtered.csv,1288.0,1.3779289e-11,0.99916565,0.99960023,0.8104448253805342,0.80864507
test1_natural_filtered.csv,1289.0,0.0021878716,0.9995977,0.9997367,0.8099364845393464,0.80661106
test1_natural_filtered.csv,1290.0,0.0149219865,0.99975306,0.9994991,0.8058690179764153,0.80342066
test1_natural_filtered.csv,1291.0,0.024427885,0.99967825,0.9992949,0.8027052441290129,0.7994068
test1_natural_filtered.csv,1292.0,0.041073654,0.9981798,0.9991135,0.7964826475138114,0.77527964
test1_natural_filtered.csv,1293.0,0.06575748,0.9987544,0.99890316,0.7882693985177789,0.7476101
test1_natural_filtered.csv,1294.0,0.08314817,0.99869955,0.9989243,0.782140211647014,0.72799444
test1_natural_filtered.csv,1295.0,0.4102337,0.99339914,0.9976223,0.6415544603228771,0.7267306
test1_natural_filtered.csv,1296.0,0.46323252,0.9941203,0.9974464,0.6162495286413184,0.7267043
test1_natural_filtered.csv,1297.0,0.35570315,0.9955331,0.99804235,0.6685597820208481,0.7033658
test1_natural_filtered.csv,1298.0,0.050176933,0.9991109,0.99968934,0.7938581821720908,0.6722608
test1_natural_filtered.csv,1299.0,0.043169387,0.99925023,0.99971026,0.7962987347154564,0.65078187
test1_natural_filtered.csv,1300.0,0.44326192,0.99246114,0.99684453,0.6248996355785438,0.65268064
test1_natural_filtered.csv,1301.0,0.3819363,0.8534929,0.9969537,0.5644053769831584,0.5870055
test1_natural_filtered.csv,1302.0,0.25060737,0.6451706,0.99807173,0.4912019517693879,0.5166455
test1_natural_filtered.csv,1303.0,0.1910812,0.8071103,0.99768305,0.6295406891962645,0.41157132
test1_natural_filtered.csv,1304.0,0.50411785,0.36323592,0.9981133,0.20883409069695344,0.37415418
test1_natural_filtered.csv,1305.0,0.5403687,0.5709538,0.99793965,0.30133780817433065,0.34640488
test1_natural_filtered.csv,1306.0,0.809522,0.08068397,0.9994331,0.06077967738509353,0.3621233
test1_natural_filtered.csv,1307.0,0.8341433,0.8970312,0.9991549,0.36297972429474296,0.3070473
test1_natural_filtered.csv,1308.0,0.86975837,0.93558985,0.9989492,0.37016028525548567,0.31091508
test1_natural_filtered.csv,1309.0,0.4881179,0.99017817,0.9964737,0.6012308087205595,0.3449965
test1_natural_filtered.csv,1310.0,0.26871228,0.25920114,0.9881523,0.24400868791699606,0.41818562
test1_natural_filtered.csv,1311.0,0.2897419,0.25937045,0.98603004,0.2359086438461361,0.46372107
test1_natural_filtered.csv,1312.0,0.61475277,0.9948683,0.9968855,0.539907802895792,0.5225059
test1_natural_filtered.csv,1313.0,0.42317465,0.8976422,0.99867165,0.5731034788244349,0.5485833
test1_natural_filtered.csv,1314.0,0.14898054,0.8596378,0.9987495,0.6817278056305989,0.6228494
test1_natural_filtered.csv,1315.0,0.07500812,0.9916381,0.9978865,0.781653771902022,0.70223606
test1_natural_filtered.csv,1316.0,0.07739356,0.9988887,0.9933482,0.7837732190841031,0.73786134
test1_natural_filtered.csv,1317.0,0.098257914,0.97431946,0.98693764,0.7638710275240482,0.768007
test1_natural_filtered.csv,1318.0,0.055322487,0.9982559,0.99851567,0.7916151532753093,0.7775367
test1_natural_filtered.csv,1319.0,0.062909976,0.998776,0.9991117,0.7892848715750164,0.7806636
test1_natural_filtered.csv,1320.0,0.07738267,0.9985825,0.99890554,0.7841228138013223,0.7845064
test1_natural_filtered.csv,1321.0,0.17025892,0.99652016,0.9977627,0.7484358467010268,0.7276781
test1_natural_filtered.csv,1322.0,0.018275157,0.9977022,0.995188,0.8035421553848798,0.65095747
test1_natural_filtered.csv,1323.0,3.992382e-15,0.99971825,0.99955755,0.810672884809027,0.5799018
test1_natural_filtered.csv,1324.0,0.0,0.26520702,0.999613,0.36607299206789096,0.58359706
test1_natural_filtered.csv,1325.0,0.0,0.072616205,0.99970347,0.25457061123987534,0.59207106
test1_natural_filtered.csv,1326.0,0.0,0.1415787,0.9998529,0.2918953585755592,0.5925328
test1_natural_filtered.csv,1327.0,3.380058e-20,0.99810374,0.999476,0.8099895414788313,0.5919132
test1_natural_filtered.csv,1328.0,1.2527151e-26,0.9927845,0.99956995,0.8077539804920434,0.6475755
test1_natural_filtered.csv,1329.0,2.774715e-26,0.9905021,0.99943227,0.8067742519993796,0.7050808
test1_natural_filtered.csv,1330.0,1.8943578e-26,0.9894812,0.9993837,0.8063358474544488,0.7729107
test1_natural_filtered.csv,1331.0,1.0079751e-35,0.8805101,0.99969506,0.7557090910942424,0.7729995
test1_natural_filtered.csv,1332.0,0.0,0.70493585,0.99978274,0.6571073972815341,0.77343595
test1_natural_filtered.csv,1333.0,2.1413995e-37,0.9026701,0.9998029,0.7667049548505079,0.7740116
test1_natural_filtered.csv,1334.0,6.2596516e-17,0.9997261,0.99874026,0.8106112365306888,0.77465016
test1_natural_filtered.csv,1335.0,1.1929092e-06,0.99998295,0.9998772,0.8108086766011154,0.7825123
test1_natural_filtered.csv,1336.0,7.1164874e-07,0.9999753,0.99985754,0.8108040733129956,0.80444676
test1_natural_filtered.csv,1337.0,8.560718e-08,0.9999865,0.99981767,0.8108057996306415,0.8107142
test1_natural_filtered.csv,1338.0,4.6070972e-10,0.9999255,0.9993594,0.8107438914727352,0.8107191
test1_natural_filtered.csv,1339.0,4.1655566e-14,0.99982077,0.9987136,0.8106487513013844,0.81066275
test1_natural_filtered.csv,1340.0,7.1647924e-19,0.9995468,0.9992531,0.8105769092502639,0.8104539
test1_natural_filtered.csv,1341.0,8.8365574e-16,0.9997671,0.9989526,0.8106452799306605,0.8100682
test1_natural_filtered.csv,1342.0,6.562497e-10,0.9995408,0.99724114,0.810414430143033,0.80963475
test1_natural_filtered.csv,1343.0,0.0024127546,0.9986449,0.99821484,0.8093423507587466,0.8064634
test1_natural_filtered.csv,1344.0,0.007055239,0.9989993,0.99957544,0.8081057864539308,0.80432993
test1_natural_filtered.csv,1345.0,0.0093178665,0.99974686,0.9998049,0.8077096649771545,0.7896881
test1_natural_filtered.csv,1346.0,0.06447595,0.9980866,0.9993543,0.7884495764373526,0.7877162
test1_natural_filtered.csv,1347.0,0.042392608,0.9972071,0.99954385,0.795642296565868,0.78723085
test1_natural_filtered.csv,1348.0,0.12193534,0.88704455,0.98647064,0.7081525221178834,0.787532
test1_natural_filtered.csv,1349.0,0.034189872,0.99332774,0.99853194,0.7966114642525943,0.7877784
test1_natural_filtered.csv,1350.0,0.011406826,0.9977398,0.996906,0.8059447466703302,0.7881816
test1_natural_filtered.csv,1351.0,0.00038628062,0.99911827,0.998494,0.81021335459607,0.7797628
test1_natural_filtered.csv,1352.0,0.0007488871,0.9976191,0.99808705,0.8094348647073139,0.7292184
test1_natural_filtered.csv,1353.0,0.016132297,0.9721152,0.9746346,0.7912721741987119,0.70173186
test1_natural_filtered.csv,1354.0,0.1834371,0.9870315,0.982251,0.7367106883802595,0.6939051
test1_natural_filtered.csv,1355.0,0.8072153,0.8987962,0.80899733,0.35434177169106135,0.6847418
test1_natural_filtered.csv,1356.0,0.4711301,0.9825425,0.99238706,0.6042053710309988,0.6835401
test1_natural_filtered.csv,1357.0,0.16169864,0.99538535,0.9973423,0.7511575418987976,0.67037207
test1_natural_filtered.csv,1358.0,0.17374514,0.99482405,0.9965244,0.7460702983975079,0.6621159
test1_natural_filtered.csv,1359.0,0.027936265,0.9985055,0.99912685,0.801022771479102,0.7238848
test1_natural_filtered.csv,1360.0,0.19128616,0.9252195,0.9803176,0.6990959757501009,0.74894553
test1_natural_filtered.csv,1361.0,0.21070966,0.9072618,0.9710906,0.6789174991223719,0.7528979
test1_natural_filtered.csv,1362.0,0.061250802,0.99208707,0.9980763,0.7867244369924362,0.7557366
test1_natural_filtered.csv,1363.0,0.07732609,0.9890687,0.9979202,0.7796302747846986,0.7523913
test1_natural_filtered.csv,1364.0,0.0867918,0.9948955,0.99623173,0.7788241200479966,0.76498055
test1_natural_filtered.csv,1365.0,0.11154957,0.9894545,0.9828781,0.7659410907040304,0.7752312
test1_natural_filtered.csv,1366.0,0.09588274,0.9990446,0.9972927,0.7776057439384897,0.773329
test1_natural_filtered.csv,1367.0,0.055410646,0.98885566,0.99733436,0.7872206429024228,0.74195266
test1_natural_filtered.csv,1368.0,0.15216535,0.98704636,0.99793017,0.7506721115382613,0.707228
test1_natural_filtered.csv,1369.0,0.1072985,0.9984855,0.9995813,0.7734090863568013,0.6617113
test1_natural_filtered.csv,1370.0,0.57644945,0.9960355,0.99350184,0.5599956866091419,0.6594295
test1_natural_filtered.csv,1371.0,0.60859144,0.98867166,0.9724567,0.5357516797863306,0.6566461
test1_natural_filtered.csv,1372.0,0.62959814,0.9057663,0.8084961,0.4473240363147499,0.66414213
test1_natural_filtered.csv,1373.0,0.11919941,0.9850499,0.9907259,0.7616332224997742,0.66478366
test1_natural_filtered.csv,1374.0,0.10114761,0.9830524,0.99418324,0.7677368518394395,0.68484807
test1_natural_filtered.csv,1375.0,0.019276384,0.99686337,0.9987716,0.8031444392302436,0.71780765
test1_natural_filtered.csv,1376.0,0.08355051,0.99015254,0.9978352,0.7778995067350343,0.75992984
test1_natural_filtered.csv,1377.0,0.25666997,0.9747808,0.9945344,0.700446721815038,0.75663245
test1_natural_filtered.csv,1378.0,0.12138845,0.9951082,0.9983491,0.7664689370673918,0.7513084
test1_natural_filtered.csv,1379.0,0.186494,0.99692255,0.99725765,0.7421790489553723,0.74536616
test1_natural_filtered.csv,1380.0,0.19443999,0.99652725,0.9948415,0.7385516204922296,0.7350516
test1_natural_filtered.csv,1381.0,0.21332882,0.9959759,0.9936324,0.7304685739493972,0.732238
test1_natural_filtered.csv,1382.0,0.13620147,0.9970041,0.9952136,0.7615487876598224,0.6859421
test1_natural_filtered.csv,1383.0,0.27234846,0.99594647,0.9946465,0.7056973055196859,0.60725546
test1_natural_filtered.csv,1384.0,0.32409236,0.9921172,0.9962255,0.6807517015269718,0.5284997
test1_natural_filtered.csv,1385.0,0.3175954,0.62405103,0.9996629,0.4423976589303992,0.47462302
test1_natural_filtered.csv,1386.0,0.08326597,0.0016742448,0.99993443,0.19137275633466025,0.47260988
test1_natural_filtered.csv,1387.0,0.10499593,0.008440278,0.99991965,0.1872612885640811,0.4484763
test1_natural_filtered.csv,1388.0,0.19941714,0.3971348,0.99955016,0.3533316877412121,0.45495498
test1_natural_filtered.csv,1389.0,0.1666514,0.9921916,0.99602914,0.7474566579323756,0.49128065
test1_natural_filtered.csv,1390.0,0.55762583,0.9549495,0.9530349,0.536762523416281,0.56692463
test1_natural_filtered.csv,1391.0,0.21890697,0.99295956,0.98933536,0.7261023925751421,0.6354074
test1_natural_filtered.csv,1392.0,0.29534864,0.9974407,0.99610174,0.6966771597162682,0.6060791
test1_natural_filtered.csv,1393.0,0.23957981,0.99783224,0.9963741,0.7208806365257745,0.5727655
test1_natural_filtered.csv,1394.0,0.35735127,0.99437934,0.99404436,0.6666407865590138,0.6039491
test1_natural_filtered.csv,1395.0,0.92183906,0.6001508,0.6218624,0.14803343009897102,0.6142053
test1_natural_filtered.csv,1396.0,0.5344738,0.92127633,0.86300063,0.5142615744771439,0.618529
test1_natural_filtered.csv,1397.0,0.14328593,0.9910018,0.98680985,0.7550479270522388,0.6227089
test1_natural_filtered.csv,1398.0,0.032120038,0.99612975,0.9907891,0.7978955777377487,0.5664573
test1_natural_filtered.csv,1399.0,0.13717875,0.9461359,0.9155501,0.7269430336541591,0.65507364
test1_natural_filtered.csv,1400.0,0.10726393,0.9641481,0.93251663,0.7501399353995629,0.66282105
test1_natural_filtered.csv,1401.0,0.23272175,0.30121535,0.9132628,0.2728794522759998,0.6513951
test1_natural_filtered.csv,1402.0,0.0853309,0.9715488,0.99781954,0.7683481939524215,0.6331449
test1_natural_filtered.csv,1403.0,0.55105627,0.9909815,0.9847777,0.5684934573938352,0.6297856
test1_natural_filtered.csv,1404.0,0.34108335,0.9958091,0.99479806,0.6750658375585238,0.6382494
test1_natural_filtered.csv,1405.0,0.35194567,0.99575186,0.99561214,0.6701446941283049,0.7149512
test1_natural_filtered.csv,1406.0,0.27854192,0.99627304,0.99676824,0.7034274627107264,0.72091746
test1_natural_filtered.csv,1407.0,0.001190059,0.99853384,0.9944364,0.8093865973390216,0.75029063
test1_natural_filtered.csv,1408.0,0.00075935246,0.99895775,0.9955563,0.8097924255027339,0.75777054
test1_natural_filtered.csv,1409.0,0.00053977256,0.9992692,0.9970396,0.8101117372252254,0.7754273
test1_natural_filtered.csv,1410.0,0.1057296,0.99907935,0.99782866,0.7741056088278621,0.7905134
test1_natural_filtered.csv,1411.0,0.22563584,0.9988657,0.99814427,0.7274252060806701,0.7904954
test1_natural_filtered.csv,1412.0,0.050767474,0.9993772,0.9992893,0.793741953098202,0.7904922
test1_natural_filtered.csv,1413.0,0.0026133559,0.9982552,0.99717027,0.8090302521936984,0.79029816
test1_natural_filtered.csv,1414.0,0.00055645313,0.9972473,0.9970891,0.8092604784871066,0.7944226
test1_natural_filtered.csv,1415.0,0.00027776998,0.99824727,0.99708205,0.8097699857517534,0.79509765
test1_natural_filtered.csv,1416.0,0.006071874,0.99984264,0.99925834,0.8087536858810571,0.7897873
test1_natural_filtered.csv,1417.0,0.022502413,0.99922967,0.9972277,0.8029767027714902,0.7864528
test1_natural_filtered.csv,1418.0,0.20757112,0.9955937,0.9890239,0.7321503102444166,0.7856186
test1_natural_filtered.csv,1419.0,0.14924055,0.9972934,0.9935347,0.7565698208693334,0.7832818
test1_natural_filtered.csv,1420.0,0.041763738,0.9750738,0.9974476,0.7856883966602475,0.7807666
test1_natural_filtered.csv,1421.0,0.020518241,0.9983058,0.99955076,0.8034213636677568,0.7766355
test1_natural_filtered.csv,1422.0,0.04766734,0.996292,0.9991928,0.7934124543075799,0.783678
test1_natural_filtered.csv,1423.0,0.05682604,0.9981963,0.9994025,0.791147325109606,0.7810232
test1_natural_filtered.csv,1424.0,0.10369568,0.9972594,0.9987257,0.7740591400562626,0.76991045
test1_natural_filtered.csv,1425.0,0.08558105,0.9990933,0.9987896,0.7814475148076742,0.750707
test1_natural_filtered.csv,1426.0,0.20033884,0.99920976,0.99877876,0.7379863609359913,0.7271019
test1_natural_filtered.csv,1427.0,0.27258086,0.99922144,0.99884987,0.7078991688838407,0.678994
test1_natural_filtered.csv,1428.0,0.35279873,0.99402845,0.99810225,0.6689968836156777,0.6265598
test1_natural_filtered.csv,1429.0,0.18473645,0.7999374,0.99867475,0.6281768524932709,0.5805022
test1_natural_filtered.csv,1430.0,0.21663262,0.5650261,0.99833375,0.4543920689003615,0.5617905
test1_natural_filtered.csv,1431.0,0.6907991,0.8564464,0.99614394,0.4070198370220449,0.56755626
test1_natural_filtered.csv,1432.0,0.7715028,0.99691284,0.99029166,0.4590444691146761,0.57608753
test1_natural_filtered.csv,1433.0,0.48515055,0.9969909,0.9952785,0.6070044964541114,0.59371185
test1_natural_filtered.csv,1434.0,0.17287153,0.99801034,0.99860555,0.7482592024443725,0.619877
test1_natural_filtered.csv,1435.0,0.2204616,0.9972548,0.9984169,0.7287158241060792,0.62942994
test1_natural_filtered.csv,1436.0,0.1645041,0.99802077,0.99876803,0.7515472694169162,0.6273698
test1_natural_filtered.csv,1437.0,0.42338037,0.99720734,0.9968516,0.6375478956682031,0.6497686
test1_natural_filtered.csv,1438.0,0.7384606,0.99390537,0.9885002,0.4738905746210876,0.65053225
test1_natural_filtered.csv,1439.0,0.7850008,0.98657125,0.9865832,0.44462344274084037,0.64376587
test1_natural_filtered.csv,1440.0,0.12049983,0.9900165,0.9928711,0.7637960350521382,0.61633635
test1_natural_filtered.csv,1441.0,0.11292316,0.9660113,0.9813386,0.7536045844344312,0.59371716
test1_natural_filtered.csv,1442.0,0.19556782,0.9020325,0.95936084,0.681351291065237,0.5407031
test1_natural_filtered.csv,1443.0,0.19069931,0.70738316,0.95958626,0.5595406295663509,0.5796481
test1_natural_filtered.csv,1444.0,0.1944,0.5940807,0.9485091,0.47921354043051184,0.57707417
test1_natural_filtered.csv,1445.0,0.5493157,0.16838051,0.59431285,0.102792241402119,0.57466567
test1_natural_filtered.csv,1446.0,0.2142343,0.97268784,0.9921044,0.7172381020490396,0.58520776
test1_natural_filtered.csv,1447.0,0.15647897,0.981277,0.99549735,0.7457786767372927,0.6115741
test1_natural_filtered.csv,1448.0,0.1780311,0.98029035,0.9963767,0.7367452359019893,0.6534217
test1_natural_filtered.csv,1449.0,0.14238606,0.98832303,0.99833053,0.7551458985782402,0.71023905
test1_natural_filtered.csv,1450.0,0.16275825,0.9824411,0.99759966,0.7441049964869014,0.7157452
test1_natural_filtered.csv,1451.0,0.101142086,0.9912753,0.99892944,0.7721469324652198,0.70489687
test1_natural_filtered.csv,1452.0,0.17628987,0.60357386,0.9903402,0.5005137103326184,0.70746326
test1_natural_filtered.csv,1453.0,0.062276274,0.9287795,0.9965528,0.7557809744763431,0.68439513
test1_natural_filtered.csv,1454.0,0.099520326,0.8031859,0.9924804,0.6698402273588003,0.6798163
test1_natural_filtered.csv,1455.0,0.10490863,0.95895755,0.9977976,0.7547102887082412,0.6439371
test1_natural_filtered.csv,1456.0,0.14156492,0.7141451,0.9965274,0.5936686869399129,0.65448457
test1_natural_filtered.csv,1457.0,0.07743525,0.8578528,0.9979354,0.7120533605216426,0.64039296
test1_natural_filtered.csv,1458.0,0.15621254,0.62160546,0.97292036,0.5209926882584969,0.6407962
test1_natural_filtered.csv,1459.0,0.14492512,0.69212496,0.97239935,0.57434574263025,0.6111694
test1_natural_filtered.csv,1460.0,0.19818005,0.863469,0.9617036,0.6571397997933598,0.5928705
test1_natural_filtered.csv,1461.0,0.30105534,0.9615176,0.9933884,0.672662624974075,0.52027595
test1_natural_filtered.csv,1462.0,0.45655498,0.88733774,0.9850198,0.5473227169628744,0.5408062
test1_natural_filtered.csv,1463.0,0.53084415,0.8255661,0.97609216,0.46557645238440926,0.5724682
test1_natural_filtered.csv,1464.0,0.38564286,0.27899963,0.9072127,0.20389180330533505,0.5925031
test1_natural_filtered.csv,1465.0,0.15026629,0.8332636,0.9933831,0.6647040729482758,0.60963035
test1_natural_filtered.csv,1466.0,0.03427422,0.9920439,0.99811673,0.7959800838989417,0.6265191
test1_natural_filtered.csv,1467.0,0.033014476,0.9942846,0.9979851,0.7973838409791453,0.64060885
test1_natural_filtered.csv,1468.0,0.044665616,0.99241275,0.99745435,0.7925535350386663,0.7027869
test1_natural_filtered.csv,1469.0,0.23787989,0.9021302,0.9901356,0.6655437870861343,0.7000866
test1_natural_filtered.csv,1470.0,0.32500583,0.8121452,0.9842976,0.564204821567449,0.68314314
test1_natural_filtered.csv,1471.0,0.3900525,0.97516704,0.99226296,0.6391381436720295,0.6570069
test1_natural_filtered.csv,1472.0,0.3744634,0.9738928,0.992328,0.6458020470342992,0.61192334
test1_natural_filtered.csv,1473.0,0.29283482,0.96332955,0.99228644,0.6773758582309483,0.5798282
test1_natural_filtered.csv,1474.0,0.27822092,0.85125136,0.991372,0.6144304283683972,0.556832
test1_natural_filtered.csv,1475.0,0.40878412,0.7473821,0.98551035,0.47696828940172015,0.5598671
test1_natural_filtered.csv,1476.0,0.4710769,0.74349636,0.97560525,0.44087774822305376,0.5578703
test1_natural_filtered.csv,1477.0,0.4163995,0.6478724,0.9612836,0.4032317095346185,0.5548161
test1_natural_filtered.csv,1478.0,0.3227761,0.9588653,0.98798674,0.6603833988716129,0.5386016
test1_natural_filtered.csv,1479.0,0.37608474,0.9550144,0.981289,0.631824849621237,0.54807127
test1_natural_filtered.csv,1480.0,0.33168346,0.9596553,0.98197603,0.6559964485547058,0.51440114
test1_natural_filtered.csv,1481.0,0.48579943,0.844674,0.96784604,0.5009286663423034,0.5662837
test1_natural_filtered.csv,1482.0,0.43546373,0.865749,0.9822733,0.5432561788998997,0.5379337
test1_natural_filtered.csv,1483.0,0.38943458,0.31460783,0.7501929,0.20518682739023325,0.508822
test1_natural_filtered.csv,1484.0,0.08778416,0.97250825,0.98165005,0.7664096755663531,0.4897301
test1_natural_filtered.csv,1485.0,0.67987,0.93075806,0.99283,0.46193311083981375,0.5072747
test1_natural_filtered.csv,1486.0,0.6514806,0.85866165,0.99336916,0.4280433635399783,0.5301336
test1_natural_filtered.csv,1487.0,0.4092752,0.81271535,0.9941586,0.5223527835111444,0.59763694
test1_natural_filtered.csv,1488.0,0.45293596,0.998904,0.9922565,0.6237409011083646,0.57089585
test1_natural_filtered.csv,1489.0,0.28176552,0.99841034,0.9970004,0.7032687066173513,0.58706164
test1_natural_filtered.csv,1490.0,0.33882985,0.9978242,0.9984554,0.677710213924349,0.6013186
test1_natural_filtered.csv,1491.0,0.53611875,0.9939672,0.9937273,0.5792220722610592,0.6022335
test1_natural_filtered.csv,1492.0,0.5328111,0.9871523,0.9836547,0.5750936283539049,0.61079973
test1_natural_filtered.csv,1493.0,0.5808806,0.9575562,0.9636014,0.52784200053499,0.61470395
test1_natural_filtered.csv,1494.0,0.5863485,0.9607519,0.97584754,0.528757167399547,0.6225584
test1_natural_filtered.csv,1495.0,0.32491452,0.9972529,0.9987804,0.6837042544121277,0.6459614
test1_natural_filtered.csv,1496.0,0.21232042,0.99478203,0.997143,0.7305984858826318,0.66677654
test1_natural_filtered.csv,1497.0,0.1840985,0.9783653,0.99073845,0.7326911157092972,0.6871663
test1_natural_filtered.csv,1498.0,0.17033824,0.9866013,0.99540627,0.7430433507910239,0.7139666
test1_natural_filtered.csv,1499.0,0.20203944,0.969327,0.9948224,0.720799263665475,0.7185381
test1_natural_filtered.csv,1500.0,0.3491475,0.9945857,0.99422294,0.6705701344276996,0.72575957
test1_natural_filtered.csv,1501.0,0.24831632,0.9963766,0.995987,0.7163596415551039,0.7133224
test1_natural_filtered.csv,1502.0,0.25051767,0.9967681,0.99655426,0.7157046822435388,0.6767818
test1_natural_filtered.csv,1503.0,0.08461318,0.9976584,0.9990792,0.7811486323579554,0.65687424
test1_natural_filtered.csv,1504.0,0.38648596,0.9828348,0.99211675,0.6456311278440857,0.6670557
test1_natural_filtered.csv,1505.0,0.65407574,0.94896686,0.9893929,0.48725902704255675,0.6691524
test1_natural_filtered.csv,1506.0,0.41300175,0.90297925,0.99568224,0.5814462708803049,0.6592247
test1_natural_filtered.csv,1507.0,0.18323915,0.99352455,0.9986577,0.7418405935232842,0.6339878
test1_natural_filtered.csv,1508.0,0.2143175,0.99683666,0.99864703,0.7310362570838541,0.62613046
test1_natural_filtered.csv,1509.0,0.40456593,0.9964998,0.99772197,0.6462110998436245,0.64554566
test1_natural_filtered.csv,1510.0,0.48711163,0.9950098,0.9932649,0.6044900473337345,0.66194963
test1_natural_filtered.csv,1511.0,0.51469016,0.9949228,0.9932876,0.5906299836431695,0.662929
test1_natural_filtered.csv,1512.0,0.42983323,0.98012745,0.99354833,0.6231652413307013,0.65515983
test1_natural_filtered.csv,1513.0,0.2718939,0.9789868,0.9953307,0.6962740261558715,0.65866023
test1_natural_filtered.csv,1514.0,0.14133623,0.9752363,0.9962708,0.7486963102217941,0.6675283
test1_natural_filtered.csv,1515.0,0.33914882,0.99633527,0.99823415,0.676652181398157,0.67787373
test1_natural_filtered.csv,1516.0,0.35320753,0.9971615,0.99823606,0.6707139234163156,0.6258692
test1_natural_filtered.csv,1517.0,0.36228707,0.99725276,0.99810565,0.6665662377872581,0.59410053
test1_natural_filtered.csv,1518.0,0.28495365,0.9333289,0.99343383,0.6630480174018736,0.6000348
test1_natural_filtered.csv,1519.0,0.24569227,0.27369612,0.9744168,0.2591339925600676,0.61546177
test1_natural_filtered.csv,1520.0,0.20197509,0.5846594,0.9874176,0.4738930839028954,0.62868047
test1_natural_filtered.csv,1521.0,0.0596719,0.9982792,0.9997719,0.7902358822749258,0.57129806
test1_natural_filtered.csv,1522.0,0.07502524,0.9978109,0.9994098,0.7846410421881904,0.50380826
test1_natural_filtered.csv,1523.0,0.1314063,0.99607784,0.99890125,0.763245209599864,0.51490283
test1_natural_filtered.csv,1524.0,0.31194004,0.34819368,0.9057849,0.2648893638584109,0.5328285
test1_natural_filtered.csv,1525.0,0.29022974,0.17460327,0.9116231,0.19061938979490764,0.5248814
test1_natural_filtered.csv,1526.0,0.21821141,0.3899591,0.9715754,0.3367958869825389,0.4933227
test1_natural_filtered.csv,1527.0,0.121971086,0.70827717,0.9944319,0.5993728756799981,0.49362996
test1_natural_filtered.csv,1528.0,0.0784686,0.89997894,0.9979103,0.7346063116547583,0.5654405
test1_natural_filtered.csv,1529.0,0.25933978,0.7626261,0.97741187,0.5637297715473902,0.6384239
test1_natural_filtered.csv,1530.0,0.11823822,0.9905518,0.99813,0.7653962177405358,0.6684716
test1_natural_filtered.csv,1531.0,0.10345114,0.9839414,0.9968771,0.7675627277175935,0.67282784
test1_natural_filtered.csv,1532.0,0.26286012,0.9813457,0.99457705,0.7015036375590152,0.67212445
test1_natural_filtered.csv,1533.0,0.52151054,0.9378953,0.9783376,0.547129634918483,0.695824
test1_natural_filtered.csv,1534.0,0.37626755,0.9518206,0.98260856,0.6298665126849151,0.69289225
test1_natural_filtered.csv,1535.0,0.1923842,0.97824156,0.99514467,0.729682665984369,0.6948997
test1_natural_filtered.csv,1536.0,0.20435362,0.98695487,0.99682105,0.7296267861725119,0.7051176
test1_natural_filtered.csv,1537.0,0.16989638,0.9894196,0.9973436,0.7448739195460949,0.7403869
