file,t0_sec,p_eyes,p_mental,p_attention,p_focus,p_focus_smoothed
test2_natural_filtered.csv,1320.0,0.93285424,0.834972,0.08182411,0.19591077001270724,0.19336443
test2_natural_filtered.csv,1321.0,0.9147086,0.82649153,0.10101828,0.1998116270422764,0.21031226
test2_natural_filtered.csv,1322.0,0.9449477,0.63528025,0.11505576,0.12295677395731772,0.23291722
test2_natural_filtered.csv,1323.0,0.9551306,0.7629279,0.38769916,0.1829307479399598,0.26597467
test2_natural_filtered.csv,1324.0,0.9259999,0.92668444,0.9868945,0.3364522193270669,0.28446493
test2_natural_filtered.csv,1325.0,0.85654837,0.9900649,0.9970601,0.4118276430689588,0.29433253
test2_natural_filtered.csv,1326.0,0.8464107,0.9835836,0.99128145,0.411932963557715,0.31766722
test2_natural_filtered.csv,1327.0,0.8279798,0.96819866,0.27694044,0.3253425824138315,0.34146613
test2_natural_filtered.csv,1328.0,0.8682388,0.9339386,0.09591739,0.26888472263274615,0.33573583
test2_natural_filtered.csv,1329.0,0.8435108,0.95041025,0.077477366,0.2862995968501121,0.31765458
test2_natural_filtered.csv,1330.0,0.8587241,0.97597563,0.5686296,0.34952314089867437,0.29981938
test2_natural_filtered.csv,1331.0,0.9617862,0.88558626,0.98875123,0.29634009184232046,0.3160489
test2_natural_filtered.csv,1332.0,0.9562376,0.8606105,0.9942365,0.2852589088230174,0.34155467
test2_natural_filtered.csv,1333.0,0.97120035,0.87549126,0.99328446,0.2870867205410707,0.3485546
test2_natural_filtered.csv,1334.0,0.78715587,0.97864974,0.99254215,0.43894911964154537,0.363016
test2_natural_filtered.csv,1335.0,0.7748138,0.9814518,0.99449533,0.4474250898884084,0.41255966
test2_natural_filtered.csv,1336.0,0.91919947,0.9227007,0.97054994,0.3352991568429597,0.46557945
test2_natural_filtered.csv,1337.0,0.7205683,0.9564209,0.9342148,0.4507529625918412,0.447538
test2_natural_filtered.csv,1338.0,0.39842126,0.9892281,0.9854739,0.6431456151096159,0.41023466
test2_natural_filtered.csv,1339.0,0.37083235,0.9889016,0.9887449,0.6563974813029578,0.36718038
test2_natural_filtered.csv,1340.0,0.75122553,0.5098165,0.6006344,0.1607964321713391,0.3249667
test2_natural_filtered.csv,1341.0,0.6837067,0.50662327,0.579991,0.17782584183341157,0.26542327
test2_natural_filtered.csv,1342.0,0.59882325,0.3394199,0.66606385,0.14604520270048735,0.18785447
test2_natural_filtered.csv,1343.0,0.79622716,0.049371272,0.25049403,0.03980334129016702,0.19918008
test2_natural_filtered.csv,1344.0,0.819438,0.02449122,0.15585274,0.033948895011063095,0.27930078
test2_natural_filtered.csv,1345.0,0.656528,0.2635912,0.4680912,0.10016408545388643,0.35744107
test2_natural_filtered.csv,1346.0,0.20461062,0.9983158,0.99765944,0.7356767364213668,0.40906382
test2_natural_filtered.csv,1347.0,0.23771654,0.9976553,0.9971226,0.721641319489574,0.49794605
test2_natural_filtered.csv,1348.0,0.22923517,0.99698645,0.99709857,0.7248079760438638,0.6000582
test2_natural_filtered.csv,1349.0,0.6143548,0.95458007,0.95576096,0.5074044076592236,0.6864867
test2_natural_filtered.csv,1350.0,0.36592588,0.99369204,0.9917651,0.661978917333041,0.67611325
test2_natural_filtered.csv,1351.0,0.16997649,0.99704677,0.99691355,0.748734126347142,0.6693258
test2_natural_filtered.csv,1352.0,0.27343476,0.9956626,0.99555004,0.7051636755533339,0.6673285
test2_natural_filtered.csv,1353.0,0.35336748,0.9871057,0.9853241,0.6630621929000957,0.6948306
test2_natural_filtered.csv,1354.0,0.34093347,0.9942046,0.99440867,0.6741293640154062,0.6873378
test2_natural_filtered.csv,1355.0,0.26276276,0.99729246,0.9969618,0.7108268413989501,0.6624285
test2_natural_filtered.csv,1356.0,0.28795785,0.99732673,0.996707,0.6999192025958614,0.6733985
test2_natural_filtered.csv,1357.0,0.47609472,0.9947261,0.9912629,0.6095293991337365,0.687482
test2_natural_filtered.csv,1358.0,0.5459996,0.99496317,0.98980707,0.5743687380594211,0.6465346
test2_natural_filtered.csv,1359.0,0.083897896,0.99889094,0.9988172,0.7819537075043935,0.5536453
test2_natural_filtered.csv,1360.0,0.13718532,0.9975521,0.99732333,0.761646581916502,0.54872584
test2_natural_filtered.csv,1361.0,0.6863695,0.8519693,0.84438485,0.3874980188538303,0.56211776
test2_natural_filtered.csv,1362.0,0.77157277,0.14494571,0.5021213,0.06060156228981335,0.55548704
test2_natural_filtered.csv,1363.0,0.34805053,0.9858014,0.99178267,0.6654828135675731,0.4593996
test2_natural_filtered.csv,1364.0,0.27339002,0.9922253,0.99594754,0.7032729695102682,0.37842295
test2_natural_filtered.csv,1365.0,0.56329435,0.942928,0.97082245,0.5279536444725446,0.32802275
test2_natural_filtered.csv,1366.0,0.6615994,0.26632798,0.6632435,0.10934172972600932,0.32419327
test2_natural_filtered.csv,1367.0,0.9633052,0.7231992,0.7797857,0.19480997065536787,0.23394674
test2_natural_filtered.csv,1368.0,0.993889,0.0058890195,0.9991041,0.03469658533273746,0.14369622
test2_natural_filtered.csv,1369.0,0.9994623,8.202157e-07,0.9998913,0.03379518125955818,0.07473544
test2_natural_filtered.csv,1370.0,0.9998242,4.2953134e-06,0.99907196,0.03375705675667916,0.06356397
test2_natural_filtered.csv,1371.0,0.99152267,0.28594697,0.9863192,0.07151933162124233,0.047345784
test2_natural_filtered.csv,1372.0,0.7422424,0.044823308,0.31512672,0.045228201578109556,0.059338275
test2_natural_filtered.csv,1373.0,0.83011276,0.012170468,0.091349125,0.031141467938307105,0.09960991
test2_natural_filtered.csv,1374.0,0.49008474,0.030729253,0.5821286,0.08128265674563634,0.09962767
test2_natural_filtered.csv,1375.0,0.37700152,0.08162366,0.66997313,0.11864404113155608,0.09425078
test2_natural_filtered.csv,1376.0,0.26298353,0.390485,0.9633823,0.315696642912599,0.09262211
test2_natural_filtered.csv,1377.0,0.99803585,0.00015112925,0.99845624,0.0338813835628374,0.093002215
test2_natural_filtered.csv,1378.0,0.99821657,6.571998e-08,0.9999614,0.03388108276082116,0.086215094
test2_natural_filtered.csv,1379.0,0.9990101,3.9230807e-10,0.99998677,0.0338274730392957,0.07408896
test2_natural_filtered.csv,1380.0,0.9993612,7.728213e-08,0.9999062,0.03380224151727993,0.033812825
test2_natural_filtered.csv,1381.0,0.99980706,3.1720485e-10,0.9999585,0.033772809603983635,0.033798754
test2_natural_filtered.csv,1382.0,0.99998987,3.203326e-20,1.0,0.03376109455282135,0.051439147
test2_natural_filtered.csv,1383.0,0.99995136,1.2071054e-14,0.9999993,0.03376369689053314,0.051430084
test2_natural_filtered.csv,1384.0,0.9996586,3.2078088e-08,0.9999578,0.03378289321377644,0.05142467
test2_natural_filtered.csv,1385.0,0.9503325,0.6210805,0.76552826,0.1573638200443764,0.0514233
test2_natural_filtered.csv,1386.0,0.99994576,8.176058e-14,0.9999964,0.03376402751170768,0.054690093
test2_natural_filtered.csv,1387.0,0.99994123,5.6652914e-14,0.999997,0.033764345444355255,0.06135359
test2_natural_filtered.csv,1388.0,0.9999578,3.2350508e-13,0.9999974,0.03376322428890999,0.07852348
test2_natural_filtered.csv,1389.0,0.9792539,0.18554711,0.98429984,0.0566286445383095,0.14748009
test2_natural_filtered.csv,1390.0,0.94773906,0.29729572,0.9953263,0.08040817703764727,0.15066944
test2_natural_filtered.csv,1391.0,0.9603715,0.5758689,0.9943039,0.1539721140047939,0.15523013
test2_natural_filtered.csv,1392.0,0.41573915,0.99562234,0.9955059,0.6400600277741519,0.17084108
test2_natural_filtered.csv,1393.0,0.71450114,0.07761112,0.46868318,0.05608954845110265,0.21825984
test2_natural_filtered.csv,1394.0,0.70600647,0.093810126,0.67412317,0.06568925399610846,0.3082957
test2_natural_filtered.csv,1395.0,0.5477137,0.2587176,0.8388271,0.14303986669427704,0.38555548
test2_natural_filtered.csv,1396.0,0.38910943,0.6044547,0.96179515,0.38855988869650027,0.38960004
test2_natural_filtered.csv,1397.0,0.09938292,0.87236285,0.99662673,0.7106592550069442,0.47329265
test2_natural_filtered.csv,1398.0,0.29496357,0.99376947,0.9966808,0.6947904713127795,0.4982537
test2_natural_filtered.csv,1399.0,0.35166994,0.9926846,0.9951939,0.6683718956376382,0.5062224
test2_natural_filtered.csv,1400.0,0.40395615,0.9898555,0.99427056,0.6419379487871805,0.560829
test2_natural_filtered.csv,1401.0,0.29252523,0.28080386,0.9322758,0.24041655273618878,0.57298017
test2_natural_filtered.csv,1402.0,0.5044809,0.360603,0.894224,0.19882101997605647,0.5874156
test2_natural_filtered.csv,1403.0,0.11427824,0.99844426,0.999286,0.7708056561544977,0.60538936
test2_natural_filtered.csv,1404.0,0.03133863,0.9902289,0.9927511,0.7957174055389069,0.61511695
test2_natural_filtered.csv,1405.0,0.032653864,0.99162066,0.9921467,0.7958385348808954,0.6754427
test2_natural_filtered.csv,1406.0,0.034501154,0.99020886,0.9874555,0.7941885273537721,0.6506859
test2_natural_filtered.csv,1407.0,0.2477277,0.9852651,0.9924004,0.7100311713809601,0.6555649
test2_natural_filtered.csv,1408.0,0.3197457,0.9600509,0.9895085,0.662696420545763,0.6564591
test2_natural_filtered.csv,1409.0,0.9341716,0.015252073,0.098131135,0.0255236727139395,0.6540935
test2_natural_filtered.csv,1410.0,6.512324e-05,0.9911698,0.9737545,0.8049586505084106,0.6556562
test2_natural_filtered.csv,1411.0,1.7834264e-16,0.9796036,0.9979572,0.8019764696293666,0.6700268
test2_natural_filtered.csv,1412.0,9.003648e-19,0.9292714,0.9980938,0.7792796689443626,0.6911596
test2_natural_filtered.csv,1413.0,3.878987e-18,0.9865986,0.9996598,0.8051274646181196,0.80330676
test2_natural_filtered.csv,1414.0,4.015721e-11,0.999571,0.9997328,0.8106251600956053,0.7199407
test2_natural_filtered.csv,1415.0,6.56853e-11,0.9995677,0.99976224,0.810626102738277,0.63663846
test2_natural_filtered.csv,1416.0,1.3823204e-10,0.9994097,0.9996847,0.81055376339882,0.5565788
test2_natural_filtered.csv,1417.0,2.4791954e-34,0.005546744,0.99927706,0.22139634260865357,0.47287616
test2_natural_filtered.csv,1418.0,0.0,3.5416894e-09,0.9999708,0.21886064330122507,0.47273192
test2_natural_filtered.csv,1419.0,0.0,1.8859289e-11,0.99998987,0.21886233117643558,0.47271553
test2_natural_filtered.csv,1420.0,1.1710151e-38,0.00074930076,0.9999527,0.21920870316345994,0.46987268
test2_natural_filtered.csv,1421.0,1.1591804e-14,0.9971777,0.99966335,0.809615437801098,0.544552
test2_natural_filtered.csv,1422.0,1.240965e-05,0.9995584,0.9984188,0.8105114720374846,0.61928195
test2_natural_filtered.csv,1423.0,0.043495256,0.9881903,0.9927499,0.7906537642463782,0.66664577
test2_natural_filtered.csv,1424.0,0.15159813,0.97701037,0.98180825,0.7441518613799828,0.6862705
test2_natural_filtered.csv,1425.0,0.17628764,0.9922042,0.9789629,0.7419700414721834,0.6853636
test2_natural_filtered.csv,1426.0,0.41355887,0.89036846,0.8202,0.5504090935150072,0.684825
test2_natural_filtered.csv,1427.0,0.2994961,0.60759306,0.32042152,0.3565815999354578,0.68718714
test2_natural_filtered.csv,1428.0,0.006961145,0.9946438,0.9624397,0.803267422361555,0.67508066
test2_natural_filtered.csv,1429.0,0.0026037288,0.9953408,0.9839941,0.8067410527240542,0.650799
test2_natural_filtered.csv,1430.0,0.004952787,0.9966376,0.9921638,0.8071889799371659,0.66253513
test2_natural_filtered.csv,1431.0,0.37300792,0.99442977,0.99419034,0.6594062790149351,0.68842375
test2_natural_filtered.csv,1432.0,0.530896,0.9819433,0.9789546,0.5719984941904472,0.616661
test2_natural_filtered.csv,1433.0,0.40435058,0.9768882,0.98583,0.6325621710693967,0.5109308
test2_natural_filtered.csv,1434.0,0.5449743,0.9437598,0.96919405,0.5378017893324216,0.39969507
test2_natural_filtered.csv,1435.0,0.80526984,0.7875249,0.9183279,0.30092829591532133,0.31070215
test2_natural_filtered.csv,1436.0,0.62477046,0.049937356,0.60799366,0.06662944350665072,0.33451593
test2_natural_filtered.csv,1437.0,0.9410809,0.05621101,0.13179918,0.028539050663411315,0.35063466
test2_natural_filtered.csv,1438.0,0.9183894,0.11405864,0.22449803,0.03645587172315348,0.38298252
test2_natural_filtered.csv,1439.0,0.18907624,0.99253684,0.9957312,0.7386949164083425,0.43898776
test2_natural_filtered.csv,1440.0,0.17909093,0.9972293,0.99845266,0.745393337982619,0.4697175
test2_natural_filtered.csv,1441.0,0.13150865,0.99814,0.9990613,0.7642366690191257,0.5645789
test2_natural_filtered.csv,1442.0,0.16806635,0.894631,0.9921374,0.6929651450147489,0.6521488
test2_natural_filtered.csv,1443.0,0.35472718,0.40319738,0.951943,0.28173757736894517,0.6373382
test2_natural_filtered.csv,1444.0,0.27906165,0.9797834,0.986226,0.6925686752449193,0.54014057
test2_natural_filtered.csv,1445.0,0.38384953,0.98783666,0.9874385,0.6494449797663718,0.51294625
test2_natural_filtered.csv,1446.0,0.41343442,0.9875573,0.986611,0.6350213410609407,0.49001002
test2_natural_filtered.csv,1447.0,0.7519445,0.11991883,0.69979614,0.06500946951959324,0.54302925
test2_natural_filtered.csv,1448.0,0.5332635,0.9867822,0.9778072,0.5738767459612827,0.54824895
test2_natural_filtered.csv,1449.0,0.615063,0.9869256,0.98175275,0.5324113904500503,0.5580109
test2_natural_filtered.csv,1450.0,0.3840847,0.99288297,0.99093866,0.6528719714855217,0.56104404
test2_natural_filtered.csv,1451.0,0.21980916,0.997566,0.99797374,0.7291066295905493,0.65541095
test2_natural_filtered.csv,1452.0,0.24757946,0.9979887,0.9980387,0.7177784590554086,0.6832625
test2_natural_filtered.csv,1453.0,0.37992826,0.9941267,0.9965618,0.6562536700577678,0.71682405
test2_natural_filtered.csv,1454.0,0.0864055,0.890328,0.9921672,0.7255776411564245,0.72739774
test2_natural_filtered.csv,1455.0,0.08551805,0.97292084,0.99666214,0.7688379819978212,0.7247683
test2_natural_filtered.csv,1456.0,0.080387495,0.9656383,0.99817836,0.7673419261288793,0.7288855
test2_natural_filtered.csv,1457.0,0.116211034,0.91451925,0.99729425,0.7268879133255868,0.7462316
test2_natural_filtered.csv,1458.0,0.26396295,0.99776673,0.9980995,0.7107001912734169,0.74720395
test2_natural_filtered.csv,1459.0,0.1777911,0.9985461,0.9985775,0.7465989448828315,0.74468565
test2_natural_filtered.csv,1460.0,0.09580415,0.9988638,0.998723,0.7776767760065382,0.74482954
test2_natural_filtered.csv,1461.0,0.21363027,0.9988625,0.9984717,0.7323840828337534,0.74355966
test2_natural_filtered.csv,1462.0,0.16596536,0.99852955,0.9984744,0.7512098491359815,0.7265575
test2_natural_filtered.csv,1463.0,0.12078702,0.9984761,0.9985323,0.7683490830886492,0.6254946
test2_natural_filtered.csv,1464.0,0.24368402,0.99597836,0.99506515,0.717998573185063,0.5192267
test2_natural_filtered.csv,1465.0,0.4925836,0.9828147,0.9766173,0.591685201399038,0.41943002
test2_natural_filtered.csv,1466.0,0.9975199,0.056745604,0.9883745,0.03915846391678826,0.31807142
test2_natural_filtered.csv,1467.0,0.9993356,2.8199286e-06,0.9997439,0.03380148181587046,0.21228144
test2_natural_filtered.csv,1468.0,0.9992607,2.956353e-06,0.9997918,0.03380739234222954,0.11819404
test2_natural_filtered.csv,1469.0,0.98668414,0.07117569,0.99534386,0.04169972474862984,0.067268
test2_natural_filtered.csv,1470.0,0.91909796,0.036083985,0.098661646,0.027819187377188147,0.088791475
test2_natural_filtered.csv,1471.0,0.88615716,0.24760307,0.38038138,0.05938683192541867,0.15828732
test2_natural_filtered.csv,1472.0,0.828803,0.6980084,0.83503026,0.23520292633193898,0.24168812
test2_natural_filtered.csv,1473.0,0.8478214,0.6308371,0.7400073,0.1898227723047526,0.32778838
test2_natural_filtered.csv,1474.0,0.56182337,0.94728506,0.88244677,0.5202724016409869,0.3340756
test2_natural_filtered.csv,1475.0,0.4388265,0.98600394,0.9532034,0.6176129775985463,0.3375414
test2_natural_filtered.csv,1476.0,0.37753156,0.9792525,0.96460617,0.6444016218094266,0.38620093
test2_natural_filtered.csv,1477.0,0.63973427,0.10301013,0.54447794,0.07182965033420598,0.43813807
test2_natural_filtered.csv,1478.0,0.49175692,0.021915907,0.6956829,0.08364744166827102,0.44270417
test2_natural_filtered.csv,1479.0,0.53854215,0.99080557,0.99319357,0.575819572999098,0.39444822
test2_natural_filtered.csv,1480.0,0.5796176,0.9890169,0.99146116,0.5533827997714379,0.38083678
test2_natural_filtered.csv,1481.0,0.5838128,0.99076676,0.9901434,0.5522351079547182,0.44605538
test2_natural_filtered.csv,1482.0,0.2733827,0.333241,0.9750997,0.27982143728542397,0.4390014
test2_natural_filtered.csv,1483.0,0.2464328,0.7294874,0.98577905,0.5491215590895093,0.3616748
test2_natural_filtered.csv,1484.0,0.42933282,0.84049183,0.97499555,0.5283597849868072,0.28748083
test2_natural_filtered.csv,1485.0,0.99523157,0.0021387811,0.9994863,0.03426953557531051,0.2516612
test2_natural_filtered.csv,1486.0,0.9907884,0.0015990189,0.999798,0.03453324763910011,0.21798465
test2_natural_filtered.csv,1487.0,0.99693704,0.00064892933,0.9998802,0.03402513303299499,0.14435819
test2_natural_filtered.csv,1488.0,0.9637885,0.8957518,0.9907836,0.3014978086440769,0.07370169
test2_natural_filtered.csv,1489.0,0.99769115,0.11459023,0.92313135,0.04408547810951982,0.073630415
test2_natural_filtered.csv,1490.0,0.9996253,0.00024517003,0.99577457,0.03373633645367016,0.07354679
test2_natural_filtered.csv,1491.0,0.99979645,2.8525321e-06,0.99939406,0.0337642550645756,0.08480945
test2_natural_filtered.csv,1492.0,0.9997967,2.9755594e-07,0.9997869,0.03377064661679832,0.08997354
test2_natural_filtered.csv,1493.0,0.9986683,0.0020770065,0.99477214,0.03394788213528334,0.08851907
test2_natural_filtered.csv,1494.0,0.98992413,0.47521675,0.95186746,0.11286374675941452,0.08854407
test2_natural_filtered.csv,1495.0,0.9460191,0.9429637,0.99194896,0.3376464486531673,0.08883212
test2_natural_filtered.csv,1496.0,0.99768424,0.00038445386,0.99715436,0.033904127840849764,0.111550294
test2_natural_filtered.csv,1497.0,0.99770206,0.0001334153,0.9989759,0.03391136915245717,0.13896419
test2_natural_filtered.csv,1498.0,0.9821962,0.0088480655,0.99808925,0.035780601677358165,0.1278
test2_natural_filtered.csv,1499.0,0.9734178,0.85332805,0.10982939,0.1927978879438775,0.08442298
test2_natural_filtered.csv,1500.0,0.8790616,0.6876751,0.9896924,0.22584513077996296,0.08679906
test2_natural_filtered.csv,1501.0,0.98809147,0.0015716839,0.999567,0.03471442508590542,0.11265151
test2_natural_filtered.csv,1502.0,0.9976472,0.0012754945,0.9983877,0.03400732449894831,0.12388127
test2_natural_filtered.csv,1503.0,0.98808575,0.14938435,0.9780693,0.05053669347871468,0.11315417
test2_natural_filtered.csv,1504.0,0.31685463,0.23713733,0.97939557,0.21487853255656086,0.0935297
test2_natural_filtered.csv,1505.0,0.3755581,0.013620682,0.94266075,0.11438889443968224,0.17178375
test2_natural_filtered.csv,1506.0,0.42184785,0.064835034,0.9214671,0.11770821749893874,0.27589542
test2_natural_filtered.csv,1507.0,0.5722193,0.06723665,0.8990483,0.08847381228615285,0.34255496
test2_natural_filtered.csv,1508.0,0.18426792,0.73016745,0.9947082,0.5824927585480996,0.38359553
test2_natural_filtered.csv,1509.0,0.10278947,0.9732703,0.99912006,0.7627889139404114,0.39845046
test2_natural_filtered.csv,1510.0,0.3538817,0.7638646,0.9885583,0.5171536647088771,0.45061955
test2_natural_filtered.csv,1511.0,0.5410544,0.8912691,0.95406944,0.5021624318389935,0.44509438
test2_natural_filtered.csv,1512.0,0.71539754,0.58106416,0.809702,0.21837354894880898,0.36722904
test2_natural_filtered.csv,1513.0,0.525055,0.85283136,0.9433062,0.4828917861205996,0.2665939
test2_natural_filtered.csv,1514.0,0.7203204,0.0061535663,0.62594926,0.04979761259575258,0.20917608
test2_natural_filtered.csv,1515.0,0.78787297,0.011816255,0.2915498,0.037435454695389454,0.15477005
test2_natural_filtered.csv,1516.0,0.6490728,0.005130778,0.6682,0.05834289088273253,0.13114333
test2_natural_filtered.csv,1517.0,0.4028534,0.045962222,0.8979777,0.11522887355378944,0.086908326
test2_natural_filtered.csv,1518.0,0.51109093,0.17452617,0.7686716,0.12132020148292952,0.09415039
test2_natural_filtered.csv,1519.0,0.82539856,0.13730495,0.48384526,0.05298650203769961,0.19080788
test2_natural_filtered.csv,1520.0,0.6063294,0.3991028,0.7742587,0.1732467668801917,0.2815602
test2_natural_filtered.csv,1521.0,0.67247254,0.22519211,0.74159396,0.10049204328075581,0.36183405
test2_natural_filtered.csv,1522.0,0.25259537,0.99526125,0.9970529,0.7140378482823263,0.36448175
test2_natural_filtered.csv,1523.0,0.2972604,0.9936056,0.996033,0.6936093508699578,0.36175957
test2_natural_filtered.csv,1524.0,0.33300683,0.99296266,0.99566215,0.6771455380926539,0.341837
test2_natural_filtered.csv,1525.0,0.6788677,0.34472317,0.8624136,0.13985414917877273,0.3323061
test2_natural_filtered.csv,1526.0,0.997352,7.353445e-05,0.9990588,0.03393130410124533,0.23512757
test2_natural_filtered.csv,1527.0,0.99949336,7.24052e-07,0.9996265,0.033788589956390974,0.14087677
test2_natural_filtered.csv,1528.0,0.9997571,7.748874e-09,0.99993765,0.033775849667903424,0.049604878
test2_natural_filtered.csv,1529.0,0.99954283,3.3628272e-05,0.9996269,0.033788166689084055,0.07540584
test2_natural_filtered.csv,1530.0,0.9989743,0.00044042064,0.9990746,0.0338537467103889,0.13964778
test2_natural_filtered.csv,1531.0,0.9965634,0.045269467,0.99742764,0.03824234618207623,0.2257771
test2_natural_filtered.csv,1532.0,0.9295255,0.9716481,0.62404066,0.3204609114327896,0.2667088
test2_natural_filtered.csv,1533.0,0.65660226,0.98095036,0.80290043,0.48362485547268985,0.30656034
test2_natural_filtered.csv,1534.0,0.40746945,0.98470163,0.99162346,0.636693805885424,0.3516127
test2_natural_filtered.csv,1535.0,0.8776931,0.86368215,0.98308027,0.32029779256811614,0.3580054
test2_natural_filtered.csv,1536.0,0.92079425,0.8845458,0.9790699,0.31274897228418,0.35397947
test2_natural_filtered.csv,1537.0,0.93817925,0.9613219,0.96284336,0.34922013388866796,0.30715054
test2_natural_filtered.csv,1538.0,0.6643335,0.14011765,0.7502892,0.08299128265000363,0.27488217
test2_natural_filtered.csv,1539.0,0.38069415,0.4454855,0.93306696,0.29227942479253083,0.27004412
test2_natural_filtered.csv,1540.0,0.49757954,0.2678487,0.7834666,0.15582239303374132,0.31846982
test2_natural_filtered.csv,1541.0,0.3148018,0.59452844,0.8944744,0.41081522864112247,0.34343463
test2_natural_filtered.csv,1542.0,0.42584854,0.4983378,0.781211,0.286431305748412,0.39659247
test2_natural_filtered.csv,1543.0,0.070579015,0.7508311,0.9958462,0.6517289854036523,0.39627126
test2_natural_filtered.csv,1544.0,0.08923897,0.57085586,0.99407756,0.5239738723510207,0.40607354
test2_natural_filtered.csv,1545.0,0.17614141,0.5399387,0.9731697,0.455096148445798,0.3918623
test2_natural_filtered.csv,1546.0,0.2536553,0.34401712,0.93578625,0.2900309536733993,0.45969802
test2_natural_filtered.csv,1547.0,0.4545455,0.39004374,0.83516663,0.22443835117044314,0.47281775
test2_natural_filtered.csv,1548.0,0.6442465,0.68564355,0.90225667,0.3113364087676342,0.40801904
test2_natural_filtered.csv,1549.0,0.13414031,0.9942069,0.99881977,0.7612813277254835,0.35762894
test2_natural_filtered.csv,1550.0,0.17485176,0.9905772,0.997912,0.7435672489925494,0.34317967
test2_natural_filtered.csv,1551.0,0.73937,0.16505648,0.5759173,0.07038273241225136,0.32457793
test2_natural_filtered.csv,1552.0,0.5437183,0.15184917,0.64996326,0.10236562111866285,0.28723642
test2_natural_filtered.csv,1553.0,0.43857646,0.2944862,0.8547344,0.18888607187347944,0.22436938
test2_natural_filtered.csv,1554.0,0.6110544,0.17952125,0.5974546,0.09422615748426877,0.19011205
test2_natural_filtered.csv,1555.0,0.75598454,0.074639075,0.41452765,0.04994577235453119,0.18707488
test2_natural_filtered.csv,1556.0,0.31340674,0.4443017,0.93167686,0.3212120258640661,0.17852594
test2_natural_filtered.csv,1557.0,0.24577974,0.6663049,0.9643825,0.5037659952047936,0.15819737
test2_natural_filtered.csv,1558.0,0.7059512,0.04817013,0.31899667,0.04912252233481472,0.15876889
test2_natural_filtered.csv,1559.0,0.76205945,0.044524156,0.27178714,0.04252302166842461,0.19181526
test2_natural_filtered.csv,1560.0,0.7468836,0.054609727,0.3421218,0.04658612378262598,0.2150525
test2_natural_filtered.csv,1561.0,0.56979305,0.15047719,0.67344254,0.09822678950095005,0.23611064
test2_natural_filtered.csv,1562.0,0.3016284,0.3724746,0.89581996,0.2812703636525419,0.319868
test2_natural_filtered.csv,1563.0,0.27760762,0.66661894,0.9369633,0.483872727967853,0.40451667
test2_natural_filtered.csv,1564.0,0.15806235,0.82068944,0.97483385,0.6511728976147488,0.48243076
test2_natural_filtered.csv,1565.0,0.23653986,0.8625663,0.9371753,0.6354239746746496,0.52575845
test2_natural_filtered.csv,1566.0,0.22866209,0.8529127,0.95336074,0.6350638819900204,0.5153195
test2_natural_filtered.csv,1567.0,0.40593442,0.92591923,0.93033785,0.5919847608454208,0.54336864
test2_natural_filtered.csv,1568.0,0.36048862,0.61054087,0.9193924,0.4015205990590764,0.55181706
test2_natural_filtered.csv,1569.0,0.47851816,0.4018215,0.6843657,0.20819775537962312,0.5687108
test2_natural_filtered.csv,1570.0,0.33136076,0.9968046,0.9960045,0.6802167845436107,0.56253296
test2_natural_filtered.csv,1571.0,0.26188853,0.99626654,0.9940128,0.7103116912057442,0.5364534
test2_natural_filtered.csv,1572.0,0.1565337,0.99672973,0.99564594,0.7536800960695821,0.4873306
test2_natural_filtered.csv,1573.0,0.48582038,0.9782597,0.97449034,0.5918190647411415,0.46372613
test2_natural_filtered.csv,1574.0,0.55408293,0.77266395,0.90704656,0.4094279575813471,0.37746683
test2_natural_filtered.csv,1575.0,0.80391055,0.12688522,0.62521636,0.057660750506734366,0.2834822
test2_natural_filtered.csv,1576.0,0.8520649,0.12649797,0.22274894,0.04296660923530488,0.28295165
test2_natural_filtered.csv,1577.0,0.7463279,0.23905815,0.3850074,0.07640161303393739,0.3127954
test2_natural_filtered.csv,1578.0,0.7854819,0.094421566,0.5273387,0.0524193244343042,0.3698387
test2_natural_filtered.csv,1579.0,0.16490014,0.99532324,0.99825174,0.7499661582328443,0.4728566
test2_natural_filtered.csv,1580.0,0.029350448,0.9988606,0.99933964,0.8007253096451961,0.57793915
test2_natural_filtered.csv,1581.0,0.0056429706,0.99942553,0.99945027,0.8087311723522437,0.6577301
test2_natural_filtered.csv,1582.0,0.09142115,0.99802387,0.9979387,0.7787860925958944,0.74454737
test2_natural_filtered.csv,1583.0,0.092054315,0.99799913,0.9979068,0.7785444425106177,0.73234016
test2_natural_filtered.csv,1584.0,0.34012496,0.9349319,0.9683924,0.6349381707024264,0.6977115
test2_natural_filtered.csv,1585.0,0.26529366,0.91554534,0.98298645,0.6601403693603161,0.6960226
test2_natural_filtered.csv,1586.0,0.27746823,0.9316423,0.9849191,0.6645154782584519,0.7000256
test2_natural_filtered.csv,1587.0,0.39258844,0.8581893,0.9673392,0.5583248651100519,0.7040526
test2_natural_filtered.csv,1588.0,0.041434944,0.99937326,0.9993636,0.7969090754651063,0.66749275
test2_natural_filtered.csv,1589.0,0.011584845,0.99944574,0.99930084,0.8068069594507621,0.6822623
test2_natural_filtered.csv,1590.0,0.011904333,0.9995055,0.9993592,0.8067333984285823,0.6916051
test2_natural_filtered.csv,1591.0,0.7180189,0.8488935,0.91858345,0.3790191231741371,0.71382403
test2_natural_filtered.csv,1592.0,0.12168283,0.9905715,0.99182546,0.7635270738580732,0.6059776
